"module","matched_module","group","module_name","summary","confidence_score","model"
"Random Functional_module_10","Functional_module_10","Random","Ubiquitin-Regulated MAPK Signaling in Cancer and Inflammation","This module centers on the functional integration of the MAPK signaling cascade and the ubiquitin-mediated proteolysis system, which collectively govern critical cellular processes such as proliferation, differentiation, migration, and inflammatory responses. The gene set is functionally grouped into two interconnected axes: (1) a broad network of serine/threonine kinases (e.g., RAF family, MAPK1/3, MAPK8/9/10/14, AKT1/2/3, CDKs, GSK3, and AMPK subunits) that propagate mitogenic and stress signals, and (2) a comprehensive ubiquitin machinery including E1/E2 enzymes, cullin-RBX scaffolds, APC/C subunits, and specific E3 ligases (e.g., SMURF1, DTL, Parkin, NEDD4, Cbl, MDM2, COP1). This architecture enables precise post-translational control of signaling node stability, receptor internalization, and downstream transcription factor activity. Literature strongly supports the clinical relevance of this crosstalk: in lung cancer, the E3 ligase DTL mediates PDCD4 ubiquitination to modulate MAPK/JNK signaling and drive tumor malignancy; in hepatocellular carcinoma, circCCNY scaffolds SMURF1 to promote HSP60 degradation, thereby activating RKIP and suppressing the MAPK/c-Myc/PD-L1 axis to overcome lenvatinib resistance. Additionally, MAPK pathway modulation via ubiquitin-dependent mechanisms has been implicated in diabetes cardiomyopathy (p38MAPK/AKT/FOS regulation) and inflammatory conditions, underscoring this module as a central regulatory hub and multi-disease therapeutic target.",0.92,"Qwen/Qwen3.6-35B-A3B"
"Random Functional_module_11","Functional_module_11","Random","DNA Replication and Cell Cycle Progression Regulated by BCR/MAPK Signaling","This module centers on DNA replication initiation and cell cycle progression, tightly coordinated by upstream signaling cascades including BCR and MAPK pathways. The gene set encompasses the core replisome and licensing machinery (ORC1-6, MCM2-7, GINS, CDC45, CDK2, CDC7/DBF4, PCNA, RPA, and DNA polymerases α/δ/ε), alongside chromatin remodelers (clustered and variant histones) and the 26S/20S proteasome system, which collectively ensure genome duplication, chromatin dynamics, and protein homeostasis. Functionally, BCR signaling complexes (CD79A/B, SYK, BLNK, PI3K, PLCG2) and MAPK modules converge on critical proliferative nodes (RAS, AKT, NF-κB, and calcium signaling), which phosphorylate replication initiators, drive S-phase entry, and maintain cell survival. Literature underscores the clinical relevance of this network: in malignant lymphoid cells, HDAC10 preserves replication fidelity by regulating MYC-dependent POLD1 expression, while S-CDK-mediated phosphorylation of Mcm10 is essential for CMG helicase activation and S-phase progression. Additionally, ORC-deficient cancer cells demonstrate that excess MCM2-7 licensing can persist through alternative genomic cues, highlighting adaptive replication mechanisms in oncogenesis. Concurrently, axes like MSTN/PSMA6/AKT-mTOR illustrate how signaling networks modulate both replication-coupled proliferation and terminal differentiation. Together, these pathways form a cohesive regulatory hub linking extracellular and immune cues to genomic stability and cell cycle control, with significant implications for hematological malignancies and proliferative disorders.",0.82,"Qwen/Qwen3.6-35B-A3B"
"Random Functional_module_12","Functional_module_12","Random","Mitochondrial Oxidative Phosphorylation and Metabolic-Signaling Integration in Disease","This module centers on mitochondrial oxidative phosphorylation (OXPHOS) and the citrate cycle as core drivers of cellular energy metabolism, intricately coordinated with MAPK cascade, T cell receptor signaling, and protein ubiquitination pathways. Key genes include mitochondrial respiratory chain subunits (NDUFA, COX, ATP5, UQCRC families), TCA cycle enzymes (IDH, SDH, OGDH, PDH), MAPK/TCR signaling components (RAF, MAPK, CD3, CD28, LCK, FYN, GRB2), and the ubiquitin-proteasome system (UBB, UBE2, USP, RNF families) that regulate protein turnover, signaling fidelity, and metabolic adaptation. Literature highlights the critical role of OXPHOS dysregulation across multiple disease contexts: elevated mitochondrial respiration and COX activity promote vascular calcification in chronic kidney disease and drive everolimus resistance in breast cancer, while targeted suppression of OXPHOS (e.g., via NDUFA7 downregulation) induces ROS-mediated apoptosis in colorectal cancer. Additionally, mitochondrial complex I and ATP synthesis genes are implicated in major psychiatric disorders, underscoring how metabolic and signaling networks converge to regulate cellular fate, immune responses, and therapeutic vulnerability.",0.85,"Qwen/Qwen3.6-35B-A3B"
"Random Functional_module_4","Functional_module_4","Random","Replicative DNA Polymerase and Primosome Complex in Cell Proliferation and Metabolic Regulation","This module centers on the molecular machinery governing DNA replication initiation and transcription-replication coordination. The core functional cluster comprises the DNA polymerase alpha:primase complex (POLA1, POLA2, PRIM1, PRIM2) and multiple subunits of DNA polymerase epsilon (POLE, POLE2, POLE3, POLE4), which collectively catalyze RNA-DNA primer synthesis and nascent strand elongation. These replicative enzymes operate in concert with transcriptional elongation and chromatin remodeling factors, including CDK9, CCNT2, and SPT6, to synchronize genomic duplication with gene expression programs essential for cell cycle progression and tissue differentiation. Literature insights highlight the structural and dynamic requirements of the primosome, with recent cryoEM studies detailing the conformational transitions of PRIM1, PRIM2, and POLA1 during primer handover. Concurrently, the presence of metabolic and signaling components—such as IGF2 and mitochondrial 3-oxoacyl-ACP synthase—alongside short-chain fatty acid (SCFA) biosynthetic pathways, suggests a regulatory cross-talk where metabolic cues and growth factors modulate replicative and differentiative states. IGF2 has been linked to tissue remodeling and gastrointestinal function, while SCFA metabolism influences systemic signaling that can impact cell differentiation and neuromuscular physiology. Collectively, this module integrates DNA replication initiation, transcriptional regulation, and metabolic signaling to orchestrate coordinated cellular proliferation and differentiation.",0.58,"Qwen/Qwen3.6-35B-A3B"
"Random Functional_module_5","Functional_module_5","Random","Immune Cell Activation, Antigen Presentation, and Inflammatory Signaling","This module encapsulates the coordinated activation of innate and adaptive immunity, centered on antigen presentation, lymphocyte receptor signaling, and inflammatory cytokine networks. Key genes include major histocompatibility complex (MHC) class I and II molecules, co-stimulatory markers (CD80, CD86, CD274), T cell receptor (TCR) and B cell receptor (BCR) components, diverse interleukins and chemokines/receptors (CXCR5, CCR family), complement system proteins, and apoptotic regulators like Fas. Literature insights underscore this immune-centric architecture: CXCR5hi B cells and dendritic cells promote hepatic inflammation and antitumor responses via enhanced MHC-II and CD80/CD86 expression; FTO-mediated m6A modification stabilizes Fas mRNA to regulate CD8+ T cell survival; and severe infectious or metabolic-inflammatory conditions (e.g., pneumonia, MASH, SARS-CoV-2) trigger robust upregulation of pro-inflammatory cytokines (IL-1β, IL-6, TNF-α) and chemokines (CCL5), highlighting the module's critical role in host defense, immunoregulation, and disease progression.",0.93,"Qwen/Qwen3.6-35B-A3B"
"Random Functional_module_7","Functional_module_7","Random","Ubiquitin-Dependent Coordination of DNA Replication and Lipid Metabolism","This module centers on the ubiquitin-proteasome system's role in dynamically coordinating DNA replication, cell cycle progression, and de novo fatty acid biosynthesis. The replisome and DNA repair machinery (MCM complex, DNA polymerases α/δ/ε, PCNA, RFC, RPA, FEN1, and DNA ligase 1) are tightly regulated by a massive network of E3 ubiquitin ligases (CUL4-DDB1, MARCH2, TRIM, F-box, and HECT families) and E2 conjugating enzymes, which control protein turnover to ensure replication fidelity and cell cycle transitions. Concurrently, the module encompasses core lipogenic enzymes (FASN, ACCα/β, ACSL family, and malonyl-CoA-ACP transacylase) that drive membrane biosynthesis required for proliferating cells. Literature highlights the functional intersection of these pathways: MARCH2-mediated ubiquitination targets fatty acid synthase (FASN) for proteasomal degradation, modulating hepatic lipid homeostasis and mitigating metabolic dysfunction-associated fatty liver disease (MAFLD). Similarly, CUL4-based E3 ligase complexes maintain proteostasis of DNA replication and ciliary proteins during developmental cycles, while cell cycle regulators like DSCC1 and CDK2 integrate replication fork dynamics with DNA damage response pathways. Collectively, these components illustrate a unified regulatory network where ubiquitin-dependent proteolysis balances nucleic acid synthesis, lipid metabolism, and genomic stability in response to metabolic cues, proliferative demands, and environmental stress.",0.88,"Qwen/Qwen3.6-35B-A3B"
"Random Functional_module_8","Functional_module_8","Random","Adaptive Immune Activation and Lymphocyte Receptor Signaling","This module encapsulates the coordinated signaling cascade driving adaptive immunity, primarily centered on T cell receptor (TCR) and B cell receptor (BCR) activation, modulated by costimulatory checkpoints and antigen presentation. Key functional clusters include the antigen-recognition complexes (TCR/CD3, BCR/CD79, MHC class I/II, and CD1 molecules), proximal tyrosine kinases (LCK, FYN, SYK, BTK, JAKs), and downstream second-messenger systems (G proteins, adenylate cyclases, phospholipases C/D/A2, and voltage-gated/inward-rectifying ion channels) that translate receptor engagement into calcium flux and cAMP dynamics. Costimulatory and inhibitory receptors (CD28, CTLA-4, ICOS, PD-1, CD80/86, CD274) precisely regulate the activation threshold to prevent autoimmunity or enable robust pathogen clearance. Transcription factors (NFAT, NF-κB, AP-1) and effector cytokines (IL-2, IL-4, IL-17, IFNs) execute lineage-specific differentiation and immune effector functions. Recent literature underscores the genetic architecture of this module, with eQTL studies identifying regulatory variants in SYK, VAV2, and PLCG2 that modulate BCR signaling and adaptive immune outcomes. Furthermore, research highlights how dendritic cell maturation markers (MHC-II, CD86) dictate T cell activation capacity, while HLA-peptide specificity and restricted TCR clonality drive autoreactive responses in autoimmune conditions like ANCA vasculitis. Although the module includes components typically associated with neuronal signaling (e.g., glutamate receptors, GPCRs), these primarily represent conserved second-messenger and scaffold networks co-opted by lymphocytes for rapid signal transduction, calcium homeostasis, and metabolic reprogramming during immune activation.",0.85,"Qwen/Qwen3.6-35B-A3B"
"Random Functional_module_9","Functional_module_9","Random","Ubiquitin-Proteasome-Mediated Apoptosis and Immune Inflammatory Signaling","This module centers on the tightly regulated network governing programmed cell death and immune/inflammatory responses, heavily modulated by protein homeostasis mechanisms and kinase signaling cascades. The collective gene set spans the intrinsic and extrinsic apoptotic pathways (BCL2 family regulators, caspases 1–12, FAS/FASLG, TRAIL receptors, PERFORIN/GZMB), the ubiquitin-proteasome system (26S/20S proteasome subunits, E3 ligases including TRIM/F-box/SMURF families, UBR1/2, and E1/E2 conjugating enzymes), and major signaling hubs (AKT, NF-κB, MAPK/p38/JNK/ERK, ATM/ATR, and PARPs). Immune-related components (MHC I/II, TCR/BCR signaling adaptors, cytokine receptors, and KIR/LILR families) are integrated to reflect antigen processing and lymphocyte regulation. Literature insights strongly support this functional convergence: interventions targeting the Akt/NF-κB and p38 MAPK axes reduce apoptosis and neuroinflammation in Alzheimer’s models, while E3 ligases like UBR1/UBR2 maintain proteostasis and modulate ER stress-induced apoptosis via the N-degron pathway. In diabetic acute kidney injury, pharmacological suppression of the PERK/CHOP/NF-κB axis mitigates ER stress and apoptotic damage. Additionally, immune cell-specific regulators (e.g., FEM1B) enhance TRAIL-mediated extrinsic apoptosis through caspase-8/3 activation, and natural compounds (e.g., Ashwagandha) alleviate stress-induced apoptosis and inflammatory cytokine release in depression models. Collectively, the module represents a critical regulatory hub where proteasomal degradation, kinase-mediated phosphorylation, and apoptotic execution intersect to control cellular fate, immune surveillance, and tissue homeostasis across diverse pathological states.",0.92,"Qwen/Qwen3.6-35B-A3B"
"Functional_module_10","Functional_module_10","Real","Apoptosis and MAPK Signaling in Cellular Stress and Cancer","This module centers on the integrated regulation of apoptosis and the MAPK signaling cascade, which collectively govern cell fate in response to physiological stress, growth factor signaling, and therapeutic interventions. Key functional groups include the apoptotic executioners and regulators (caspases, BCL2 family proteins, IAPs, FAS/TRAIL receptors), the MAPK cascade components (ERK, JNK, p38, RAF/MEK/MAP3Ks, RAS), and stress/DNA damage sensors (ATM, TP53, PARPs). Literature highlights the clinical relevance of this crosstalk: matrine mitigates cellular senescence by downregulating p38/JNK/ERK and PI3K/Akt signaling while suppressing CASP3 and senescence markers; Evofosfamide exploits hypoxia to trigger caspase-3/7-dependent apoptosis and PARP cleavage in breast cancer; in AML, Dasatinib overcomes BCL2 inhibitor resistance by degrading MCL1 and promoting caspase-3 activation; quercetin reverses cisplatin resistance in ovarian cancer by suppressing MAPK-driven MMP1 expression; and icaritin induces caspase-independent paraptosis via BHLHE40-mediated ER stress and mitochondrial dysfunction. Together, these pathways illustrate a dynamic network where kinase signaling and apoptotic checkpoints converge to modulate disease progression, therapeutic response, and cellular homeostasis.",0.95,"Qwen/Qwen3.6-35B-A3B"
"Functional_module_11","Functional_module_11","Real","Regulation of Striated Muscle Cell Differentiation and Satellite Cell Fate","This module centers on the integrated signaling, epigenetic, and apoptotic networks that govern striated muscle cell differentiation and satellite cell fate determination, encompassing both positive and negative regulatory mechanisms. Core growth factor signaling is driven by IGF2, IGFBP5, and AKT1, which promote myogenic progression through the PI3K/AKT/mTOR axis, while TGF-β/BMP pathway members (BMPR1A, BMPR2, SMAD1, ID2) provide counter-regulatory or fine-tuning signals during muscle development. Transcriptional and chromatin-remodeling regulators such as HDAC9, EZH2, ZBED6, SPT6, and YBX1 orchestrate epigenetic reprogramming essential for myogenic commitment. Apoptotic checkpoints (CASP3, CASP7) and differentiation-associated kinases (MAPK14, CAMK1) balance cell survival with terminal differentiation, while muscle-specific effectors like POPDC family members and myotrophin modulate calcium signaling and excitation-contraction coupling during myogenesis. Literature strongly supports this cohesive framework: MSTN and PSMA6-mediated epigenetic remodeling (via TET2) directly regulate AKT/mTOR signaling and satellite cell differentiation in bovine skeletal muscle. TNFα deficiency has been shown to enhance myogenesis by altering IGF2 and CASP7 distribution, promoting MyoD targets and regenerative capacity. Furthermore, exosome-mediated CASP3 targeting and epigenetic factors like ZBED6 are implicated in muscle adaptation and tendon-muscle unit development. Together, these elements form a tightly coordinated module where growth factor signaling, BMP/TGF-β modulation, epigenetic reprogramming, and controlled apoptosis converge to direct skeletal muscle development, satellite cell specification, and regenerative capacity.",0.93,"Qwen/Qwen3.6-35B-A3B"
