ID,ground_truth_label,MAPA,PAVER,aPEAR,enrichplot
GO:0000165,10,3,1,5,1
GO:0002250,8,11,1,7,1
GO:0004672,10,3,1,1,1
GO:0004674,10,3,1,1,1
GO:0004707,10,3,1,8,2
GO:0006633,9,12,2,9,3
GO:0006955,8,11,1,10,1
GO:0009055,7,9,1,11,1
GO:0016567,12,14,1,4,4
GO:0042761,9,12,3,2,2
GO:0044183,6,8,1,12,5
GO:0045251,7,9,1,13,5
GO:0051146,11,13,1,3,3
GO:0051147,11,13,1,3,3
GO:0051148,11,13,1,3,3
GO:0051153,11,13,1,3,3
GO:0051154,11,13,1,3,3
GO:0051790,9,12,4,14,2
GO:0061630,12,14,1,4,2
GO:0070371,10,3,1,5,6
GO:0098978,4,6,1,15,4
GO:0098985,4,6,1,16,1
hsa00020,9,12,5,17,3
hsa00061,9,12,6,18,6
hsa00062,9,12,7,2,2
hsa00190,7,10,8,19,1
hsa03018,3,5,1,20,2
hsa03030,5,7,1,21,6
hsa03050,12,14,1,6,4
hsa03082,1,1,1,22,4
hsa04010,10,3,1,23,1
hsa04120,12,14,1,24,4
hsa04210,10,2,1,25,4
hsa04660,8,11,1,26,5
hsa04662,8,11,1,27,5
hsa04724,4,6,1,28,6
R-HSA-1280218,8,11,1,29,5
R-HSA-388841,8,11,1,30,5
R-HSA-397014,2,4,1,31,4
R-HSA-68952,5,7,1,32,5
R-HSA-69306,5,7,1,33,5
R-HSA-75105,9,12,9,2,2
R-HSA-8852135,12,14,1,34,2
R-HSA-983705,8,11,1,6,5
