layout,min_edge,nCluster,clusterFunction,ARI,n_clusters,native_n_assigned,n_unassigned,status
kk,0.1,2,kmeans,0.18750756838455915,2,44,0,ok
kk,0.1,3,kmeans,0.2443243115777559,3,44,0,ok
kk,0.1,4,kmeans,0.4146358548867908,4,44,0,ok
kk,0.1,5,kmeans,0.3673834502883346,5,44,0,ok
kk,0.1,6,kmeans,0.3979983415932275,6,44,0,ok
kk,0.1,7,kmeans,0.4263695257838819,7,44,0,ok
kk,0.1,8,kmeans,0.41369693213511,8,44,0,ok
kk,0.1,9,kmeans,0.32467161621930324,9,44,0,ok
kk,0.1,10,kmeans,0.32829013846027805,10,44,0,ok
kk,0.1,11,kmeans,0.3562782035670797,11,44,0,ok
kk,0.1,12,kmeans,0.38002323572343527,12,44,0,ok
kk,0.1,13,kmeans,0.38367084144528074,13,44,0,ok
kk,0.1,14,kmeans,0.3576616978271855,14,44,0,ok
kk,0.1,15,kmeans,0.38007863695937083,15,44,0,ok
kk,0.1,16,kmeans,0.43366125169891917,16,44,0,ok
kk,0.1,17,kmeans,0.4110940008518725,17,44,0,ok
kk,0.1,18,kmeans,0.40364963503649637,18,44,0,ok
kk,0.1,19,kmeans,0.4119090023186263,19,44,0,ok
kk,0.1,20,kmeans,0.338831422980151,20,44,0,ok
kk,0.1,21,kmeans,0.22849812150646018,21,44,0,ok
kk,0.1,22,kmeans,0.23515417355909524,22,44,0,ok
kk,0.1,23,kmeans,0.22084534461457828,23,44,0,ok
kk,0.1,24,kmeans,0.22416621104428647,24,44,0,ok
kk,0.1,25,kmeans,0.230953155186595,25,44,0,ok
kk,0.1,26,kmeans,0.20121513286876178,26,44,0,ok
kk,0.1,27,kmeans,0.18922273667618955,27,44,0,ok
kk,0.1,28,kmeans,0.17370071862468736,28,44,0,ok
kk,0.1,29,kmeans,0.14194146577440944,29,44,0,ok
kk,0.1,30,kmeans,0.10919140225179119,30,44,0,ok
kk,0.1,31,kmeans,0.11194784295116468,31,44,0,ok
kk,0.1,32,kmeans,0.09507569455997339,32,44,0,ok
kk,0.1,33,kmeans,0.07793405579893935,33,44,0,ok
kk,0.1,34,kmeans,0.08050543041879728,34,44,0,ok
kk,0.1,35,kmeans,0.06296730216210458,35,44,0,ok
kk,0.1,36,kmeans,0.06545829396099992,36,44,0,ok
kk,0.1,37,kmeans,0.06799038607279735,37,44,0,ok
