tool,tool_module,display_row,best_ground_truth,ground_truth_label,jaccard
MAPA,1,1,1,1,1
MAPA,1,1,1,2,0
MAPA,1,1,1,3,0
MAPA,1,1,1,4,0
MAPA,1,1,1,5,0
MAPA,1,1,1,6,0
MAPA,1,1,1,7,0
MAPA,1,1,1,8,0
MAPA,1,1,1,9,0
MAPA,1,1,1,10,0
MAPA,1,1,1,11,0
MAPA,1,1,1,12,0
MAPA,4,2,2,1,0
MAPA,4,2,2,2,1
MAPA,4,2,2,3,0
MAPA,4,2,2,4,0
MAPA,4,2,2,5,0
MAPA,4,2,2,6,0
MAPA,4,2,2,7,0
MAPA,4,2,2,8,0
MAPA,4,2,2,9,0
MAPA,4,2,2,10,0
MAPA,4,2,2,11,0
MAPA,4,2,2,12,0
MAPA,5,3,3,1,0
MAPA,5,3,3,2,0
MAPA,5,3,3,3,1
MAPA,5,3,3,4,0
MAPA,5,3,3,5,0
MAPA,5,3,3,6,0
MAPA,5,3,3,7,0
MAPA,5,3,3,8,0
MAPA,5,3,3,9,0
MAPA,5,3,3,10,0
MAPA,5,3,3,11,0
MAPA,5,3,3,12,0
MAPA,6,4,4,1,0
MAPA,6,4,4,2,0
MAPA,6,4,4,3,0
MAPA,6,4,4,4,1
MAPA,6,4,4,5,0
MAPA,6,4,4,6,0
MAPA,6,4,4,7,0
MAPA,6,4,4,8,0
MAPA,6,4,4,9,0
MAPA,6,4,4,10,0
MAPA,6,4,4,11,0
MAPA,6,4,4,12,0
MAPA,7,5,5,1,0
MAPA,7,5,5,2,0
MAPA,7,5,5,3,0
MAPA,7,5,5,4,0
MAPA,7,5,5,5,1
MAPA,7,5,5,6,0
MAPA,7,5,5,7,0
MAPA,7,5,5,8,0
MAPA,7,5,5,9,0
MAPA,7,5,5,10,0
MAPA,7,5,5,11,0
MAPA,7,5,5,12,0
MAPA,8,6,6,1,0
MAPA,8,6,6,2,0
MAPA,8,6,6,3,0
MAPA,8,6,6,4,0
MAPA,8,6,6,5,0
MAPA,8,6,6,6,1
MAPA,8,6,6,7,0
MAPA,8,6,6,8,0
MAPA,8,6,6,9,0
MAPA,8,6,6,10,0
MAPA,8,6,6,11,0
MAPA,8,6,6,12,0
MAPA,9,7,7,1,0
MAPA,9,7,7,2,0
MAPA,9,7,7,3,0
MAPA,9,7,7,4,0
MAPA,9,7,7,5,0
MAPA,9,7,7,6,0
MAPA,9,7,7,7,0.6666666666666666
MAPA,9,7,7,8,0
MAPA,9,7,7,9,0
MAPA,9,7,7,10,0
MAPA,9,7,7,11,0
MAPA,9,7,7,12,0
MAPA,10,8,7,1,0
MAPA,10,8,7,2,0
MAPA,10,8,7,3,0
MAPA,10,8,7,4,0
MAPA,10,8,7,5,0
MAPA,10,8,7,6,0
MAPA,10,8,7,7,0.3333333333333333
MAPA,10,8,7,8,0
MAPA,10,8,7,9,0
MAPA,10,8,7,10,0
MAPA,10,8,7,11,0
MAPA,10,8,7,12,0
MAPA,11,9,8,1,0
MAPA,11,9,8,2,0
MAPA,11,9,8,3,0
MAPA,11,9,8,4,0
MAPA,11,9,8,5,0
MAPA,11,9,8,6,0
MAPA,11,9,8,7,0
MAPA,11,9,8,8,1
MAPA,11,9,8,9,0
MAPA,11,9,8,10,0
MAPA,11,9,8,11,0
MAPA,11,9,8,12,0
MAPA,12,10,9,1,0
MAPA,12,10,9,2,0
MAPA,12,10,9,3,0
MAPA,12,10,9,4,0
MAPA,12,10,9,5,0
MAPA,12,10,9,6,0
MAPA,12,10,9,7,0
MAPA,12,10,9,8,0
MAPA,12,10,9,9,1
MAPA,12,10,9,10,0
MAPA,12,10,9,11,0
MAPA,12,10,9,12,0
MAPA,2,11,10,1,0
MAPA,2,11,10,2,0
MAPA,2,11,10,3,0
MAPA,2,11,10,4,0
MAPA,2,11,10,5,0
MAPA,2,11,10,6,0
MAPA,2,11,10,7,0
MAPA,2,11,10,8,0
MAPA,2,11,10,9,0
MAPA,2,11,10,10,0.14285714285714285
MAPA,2,11,10,11,0
MAPA,2,11,10,12,0
MAPA,3,12,10,1,0
MAPA,3,12,10,2,0
MAPA,3,12,10,3,0
MAPA,3,12,10,4,0
MAPA,3,12,10,5,0
MAPA,3,12,10,6,0
MAPA,3,12,10,7,0
MAPA,3,12,10,8,0
MAPA,3,12,10,9,0
MAPA,3,12,10,10,0.8571428571428571
MAPA,3,12,10,11,0
MAPA,3,12,10,12,0
MAPA,13,13,11,1,0
MAPA,13,13,11,2,0
MAPA,13,13,11,3,0
MAPA,13,13,11,4,0
MAPA,13,13,11,5,0
MAPA,13,13,11,6,0
MAPA,13,13,11,7,0
MAPA,13,13,11,8,0
MAPA,13,13,11,9,0
MAPA,13,13,11,10,0
MAPA,13,13,11,11,1
MAPA,13,13,11,12,0
MAPA,14,14,12,1,0
MAPA,14,14,12,2,0
MAPA,14,14,12,3,0
MAPA,14,14,12,4,0
MAPA,14,14,12,5,0
MAPA,14,14,12,6,0
MAPA,14,14,12,7,0
MAPA,14,14,12,8,0
MAPA,14,14,12,9,0
MAPA,14,14,12,10,0
MAPA,14,14,12,11,0
MAPA,14,14,12,12,1
PAVER,7,1,4,1,0
PAVER,7,1,4,2,0
PAVER,7,1,4,3,0
PAVER,7,1,4,4,1
PAVER,7,1,4,5,0
PAVER,7,1,4,6,0
PAVER,7,1,4,7,0
PAVER,7,1,4,8,0
PAVER,7,1,4,9,0
PAVER,7,1,4,10,0
PAVER,7,1,4,11,0
PAVER,7,1,4,12,0
PAVER,8,2,5,1,0
PAVER,8,2,5,2,0
PAVER,8,2,5,3,0
PAVER,8,2,5,4,0
PAVER,8,2,5,5,1
PAVER,8,2,5,6,0
PAVER,8,2,5,7,0
PAVER,8,2,5,8,0
PAVER,8,2,5,9,0
PAVER,8,2,5,10,0
PAVER,8,2,5,11,0
PAVER,8,2,5,12,0
PAVER,2,3,8,1,0
PAVER,2,3,8,2,0
PAVER,2,3,8,3,0
PAVER,2,3,8,4,0
PAVER,2,3,8,5,0
PAVER,2,3,8,6,0
PAVER,2,3,8,7,0
PAVER,2,3,8,8,0.2857142857142857
PAVER,2,3,8,9,0
PAVER,2,3,8,10,0
PAVER,2,3,8,11,0
PAVER,2,3,8,12,0
PAVER,9,4,8,1,0
PAVER,9,4,8,2,0
PAVER,9,4,8,3,0
PAVER,9,4,8,4,0
PAVER,9,4,8,5,0
PAVER,9,4,8,6,0
PAVER,9,4,8,7,0
PAVER,9,4,8,8,0.7142857142857143
PAVER,9,4,8,9,0
PAVER,9,4,8,10,0
PAVER,9,4,8,11,0
PAVER,9,4,8,12,0
PAVER,4,5,9,1,0
PAVER,4,5,9,2,0
PAVER,4,5,9,3,0
PAVER,4,5,9,4,0
PAVER,4,5,9,5,0
PAVER,4,5,9,6,0
PAVER,4,5,9,7,0.1
PAVER,4,5,9,8,0
PAVER,4,5,9,9,0.875
PAVER,4,5,9,10,0
PAVER,4,5,9,11,0
PAVER,4,5,9,12,0
PAVER,1,6,10,1,0
PAVER,1,6,10,2,0.2
PAVER,1,6,10,3,0
PAVER,1,6,10,4,0
PAVER,1,6,10,5,0
PAVER,1,6,10,6,0
PAVER,1,6,10,7,0
PAVER,1,6,10,8,0
PAVER,1,6,10,9,0
PAVER,1,6,10,10,0.5
PAVER,1,6,10,11,0
PAVER,1,6,10,12,0
PAVER,3,7,10,1,0
PAVER,3,7,10,2,0
PAVER,3,7,10,3,0
PAVER,3,7,10,4,0
PAVER,3,7,10,5,0
PAVER,3,7,10,6,0.16666666666666666
PAVER,3,7,10,7,0.2857142857142857
PAVER,3,7,10,8,0
PAVER,3,7,10,9,0
PAVER,3,7,10,10,0.3
PAVER,3,7,10,11,0
PAVER,3,7,10,12,0
PAVER,6,8,11,1,0
PAVER,6,8,11,2,0
PAVER,6,8,11,3,0
PAVER,6,8,11,4,0
PAVER,6,8,11,5,0
PAVER,6,8,11,6,0
PAVER,6,8,11,7,0
PAVER,6,8,11,8,0
PAVER,6,8,11,9,0
PAVER,6,8,11,10,0
PAVER,6,8,11,11,1
PAVER,6,8,11,12,0
PAVER,5,9,12,1,0.14285714285714285
PAVER,5,9,12,2,0
PAVER,5,9,12,3,0.14285714285714285
PAVER,5,9,12,4,0
PAVER,5,9,12,5,0
PAVER,5,9,12,6,0
PAVER,5,9,12,7,0
PAVER,5,9,12,8,0
PAVER,5,9,12,9,0
PAVER,5,9,12,10,0
PAVER,5,9,12,11,0
PAVER,5,9,12,12,0.7142857142857143
aPEAR,20,1,1,1,1
aPEAR,20,1,1,2,0
aPEAR,20,1,1,3,0
aPEAR,20,1,1,4,0
aPEAR,20,1,1,5,0
aPEAR,20,1,1,6,0
aPEAR,20,1,1,7,0
aPEAR,20,1,1,8,0
aPEAR,20,1,1,9,0
aPEAR,20,1,1,10,0
aPEAR,20,1,1,11,0
aPEAR,20,1,1,12,0
aPEAR,23,2,2,1,0
aPEAR,23,2,2,2,1
aPEAR,23,2,2,3,0
aPEAR,23,2,2,4,0
aPEAR,23,2,2,5,0
aPEAR,23,2,2,6,0
aPEAR,23,2,2,7,0
aPEAR,23,2,2,8,0
aPEAR,23,2,2,9,0
aPEAR,23,2,2,10,0
aPEAR,23,2,2,11,0
aPEAR,23,2,2,12,0
aPEAR,19,3,3,1,0
aPEAR,19,3,3,2,0
aPEAR,19,3,3,3,1
aPEAR,19,3,3,4,0
aPEAR,19,3,3,5,0
aPEAR,19,3,3,6,0
aPEAR,19,3,3,7,0
aPEAR,19,3,3,8,0
aPEAR,19,3,3,9,0
aPEAR,19,3,3,10,0
aPEAR,19,3,3,11,0
aPEAR,19,3,3,12,0
aPEAR,15,4,4,1,0
aPEAR,15,4,4,2,0
aPEAR,15,4,4,3,0
aPEAR,15,4,4,4,0.3333333333333333
aPEAR,15,4,4,5,0
aPEAR,15,4,4,6,0
aPEAR,15,4,4,7,0
aPEAR,15,4,4,8,0
aPEAR,15,4,4,9,0
aPEAR,15,4,4,10,0
aPEAR,15,4,4,11,0
aPEAR,15,4,4,12,0
aPEAR,16,5,4,1,0
aPEAR,16,5,4,2,0
aPEAR,16,5,4,3,0
aPEAR,16,5,4,4,0.3333333333333333
aPEAR,16,5,4,5,0
aPEAR,16,5,4,6,0
aPEAR,16,5,4,7,0
aPEAR,16,5,4,8,0
aPEAR,16,5,4,9,0
aPEAR,16,5,4,10,0
aPEAR,16,5,4,11,0
aPEAR,16,5,4,12,0
aPEAR,22,6,4,1,0
aPEAR,22,6,4,2,0
aPEAR,22,6,4,3,0
aPEAR,22,6,4,4,0.3333333333333333
aPEAR,22,6,4,5,0
aPEAR,22,6,4,6,0
aPEAR,22,6,4,7,0
aPEAR,22,6,4,8,0
aPEAR,22,6,4,9,0
aPEAR,22,6,4,10,0
aPEAR,22,6,4,11,0
aPEAR,22,6,4,12,0
aPEAR,8,7,5,1,0
aPEAR,8,7,5,2,0
aPEAR,8,7,5,3,0
aPEAR,8,7,5,4,0
aPEAR,8,7,5,5,1
aPEAR,8,7,5,6,0
aPEAR,8,7,5,7,0
aPEAR,8,7,5,8,0
aPEAR,8,7,5,9,0
aPEAR,8,7,5,10,0
aPEAR,8,7,5,11,0
aPEAR,8,7,5,12,0
aPEAR,12,8,6,1,0
aPEAR,12,8,6,2,0
aPEAR,12,8,6,3,0
aPEAR,12,8,6,4,0
aPEAR,12,8,6,5,0
aPEAR,12,8,6,6,1
aPEAR,12,8,6,7,0
aPEAR,12,8,6,8,0
aPEAR,12,8,6,9,0
aPEAR,12,8,6,10,0
aPEAR,12,8,6,11,0
aPEAR,12,8,6,12,0
aPEAR,11,9,7,1,0
aPEAR,11,9,7,2,0
aPEAR,11,9,7,3,0
aPEAR,11,9,7,4,0
aPEAR,11,9,7,5,0
aPEAR,11,9,7,6,0
aPEAR,11,9,7,7,0.3333333333333333
aPEAR,11,9,7,8,0
aPEAR,11,9,7,9,0
aPEAR,11,9,7,10,0
aPEAR,11,9,7,11,0
aPEAR,11,9,7,12,0
aPEAR,13,10,7,1,0
aPEAR,13,10,7,2,0
aPEAR,13,10,7,3,0
aPEAR,13,10,7,4,0
aPEAR,13,10,7,5,0
aPEAR,13,10,7,6,0
aPEAR,13,10,7,7,0.3333333333333333
aPEAR,13,10,7,8,0
aPEAR,13,10,7,9,0
aPEAR,13,10,7,10,0
aPEAR,13,10,7,11,0
aPEAR,13,10,7,12,0
aPEAR,18,11,7,1,0
aPEAR,18,11,7,2,0
aPEAR,18,11,7,3,0
aPEAR,18,11,7,4,0
aPEAR,18,11,7,5,0
aPEAR,18,11,7,6,0
aPEAR,18,11,7,7,0.3333333333333333
aPEAR,18,11,7,8,0
aPEAR,18,11,7,9,0
aPEAR,18,11,7,10,0
aPEAR,18,11,7,11,0
aPEAR,18,11,7,12,0
aPEAR,2,12,8,1,0
aPEAR,2,12,8,2,0
aPEAR,2,12,8,3,0
aPEAR,2,12,8,4,0
aPEAR,2,12,8,5,0
aPEAR,2,12,8,6,0
aPEAR,2,12,8,7,0
