ID,ground_truth_label,MAPA,PAVER,aPEAR,enrichplot
GO:0000027,22,1,1,10,16
GO:0000028,22,1,1,11,1
GO:0000388,22,12,2,12,2
GO:0000423,21,23,1,13,3
GO:0001541,54,34,3,14,1
GO:0001556,3,34,3,15,4
GO:0001570,24,38,3,16,5
GO:0001649,24,34,3,17,6
GO:0001655,54,34,3,18,7
GO:0001675,3,39,1,19,8
GO:0001708,32,34,3,20,2
GO:0001709,32,34,3,21,9
GO:0001824,54,40,3,22,10
GO:0001941,46,41,1,23,10
GO:0001942,54,34,4,24,4
GO:0001961,18,42,5,25,10
GO:0002062,24,34,3,26,11
GO:0002227,31,2,6,27,11
GO:0002244,24,34,3,28,11
GO:0002323,31,3,5,29,12
GO:0002360,32,34,3,30,3
GO:0002501,47,4,1,31,3
GO:0002719,1,5,7,32,11
GO:0002931,7,6,8,33,2
GO:0003407,54,7,3,34,12
GO:0006081,13,8,2,35,9
GO:0006270,4,9,2,36,13
GO:0006284,5,10,2,37,14
GO:0006289,5,10,2,38,15
GO:0006298,5,10,2,39,8
GO:0006304,4,11,2,40,1
GO:0006308,4,23,2,41,13
GO:0006376,22,13,2,42,1
GO:0006506,37,14,2,43,6
GO:0006654,37,14,2,44,2
GO:0006656,37,14,2,45,11
GO:0006661,37,14,2,46,16
GO:0006879,23,15,8,47,10
GO:0006882,23,15,8,7,12
GO:0006883,23,15,8,1,6
GO:0006896,20,23,1,48,4
GO:0006984,27,14,6,49,12
GO:0007030,8,23,1,50,14
GO:0007031,8,16,1,51,3
GO:0007156,52,17,1,52,8
GO:0007157,52,17,1,53,16
GO:0007158,52,17,1,54,6
GO:0007187,11,14,6,55,7
GO:0007200,11,14,6,56,6
GO:0007204,48,42,8,57,5
GO:0007212,11,14,6,58,2
GO:0007213,11,14,6,59,1
GO:0007218,11,14,6,60,5
GO:0007219,9,14,6,61,15
GO:0007224,9,5,5,62,6
GO:0007229,9,14,6,63,14
GO:0007249,53,5,6,64,9
GO:0007271,12,41,6,65,11
GO:0007274,12,41,6,66,13
GO:0007288,3,39,1,67,5
GO:0008038,39,18,3,68,6
GO:0008286,10,14,6,69,8
GO:0008333,20,23,1,70,2
GO:0008360,48,14,4,71,17
GO:0008543,10,14,6,72,15
GO:0009074,36,23,2,73,5
GO:0009083,36,23,2,74,10
GO:0009409,7,6,8,75,10
GO:0010575,2,42,5,76,9
GO:0010640,17,14,5,77,14
GO:0010661,29,42,5,78,13
GO:0010744,35,14,4,79,13
GO:0010984,42,23,6,80,11
GO:0015701,6,23,1,81,1
GO:0016338,52,17,1,82,12
GO:0016339,52,17,1,4,2
GO:0019748,13,23,2,83,16
GO:0019755,6,23,1,84,5
GO:0019827,25,5,4,85,16
GO:0021510,54,19,3,86,16
GO:0021766,54,7,3,87,8
GO:0021772,54,7,3,88,11
GO:0021854,54,7,3,89,16
GO:0022616,4,23,2,90,1
GO:0030007,23,15,8,1,4
GO:0030279,44,5,7,91,15
GO:0030324,38,20,3,92,10
GO:0030574,14,23,4,93,10
GO:0030857,34,5,7,94,2
GO:0030947,17,14,5,95,12
GO:0030968,27,23,6,96,7
GO:0031018,54,21,3,97,6
GO:0031340,41,42,5,98,10
GO:0031424,25,22,4,99,17
GO:0031579,46,23,1,100,15
GO:0031663,9,42,6,101,10
GO:0031664,17,42,6,102,9
GO:0031929,27,14,6,103,14
GO:0032098,48,14,5,104,11
GO:0032228,40,41,6,105,1
GO:0032330,33,14,4,6,9
GO:0032467,51,42,5,106,4
GO:0032480,1,5,7,107,5
GO:0032682,1,5,7,108,15
GO:0032689,1,5,7,109,5
GO:0032703,1,5,7,110,12
GO:0032715,1,5,7,111,15
GO:0032722,2,42,5,3,4
GO:0032729,2,42,7,112,4
GO:0032733,2,42,5,113,10
GO:0032735,2,42,5,114,8
GO:0032736,2,42,5,2,11
GO:0032740,2,42,5,115,17
GO:0032743,2,42,5,116,17
GO:0032753,2,42,5,2,13
GO:0032755,2,42,5,3,13
GO:0032757,2,42,5,117,8
GO:0032892,41,42,5,5,7
GO:0033144,56,5,7,118,13
GO:0033198,55,6,8,119,17
GO:0033280,55,6,8,120,5
GO:0034104,44,5,7,121,14
GO:0034113,52,17,1,122,9
GO:0034122,19,5,7,123,11
GO:0034381,25,23,6,124,13
GO:0034389,8,23,1,125,2
GO:0034605,26,6,8,126,16
GO:0034698,16,6,8,127,15
GO:0035094,28,6,8,128,9
GO:0035249,12,41,6,129,5
GO:0035265,25,24,4,130,12
GO:0035329,27,5,5,131,15
GO:0035331,56,5,5,132,10
