hclust_method,minClusterSize,maxCoreScatter,minGap,ARI,n_clusters,native_n_clusters,native_n_assigned,n_unassigned,status
ward.D2,1,0.01,0.7424999999999999,0,313,0,0,313,ok
ward.D2,1,0.02,0.735,0,313,0,0,313,ok
ward.D2,1,0.03,0.7275,0,313,0,0,313,ok
ward.D2,1,0.04,0.72,0,313,0,0,313,ok
ward.D2,1,0.05,0.7124999999999999,0,313,0,0,313,ok
ward.D2,1,0.060000000000000005,0.705,0.014452686135315869,114,1,200,113,ok
ward.D2,1,0.06999999999999999,0.6975,0.014452686135315869,114,1,200,113,ok
ward.D2,1,0.08,0.6900000000000001,0.014452686135315869,114,1,200,113,ok
ward.D2,1,0.09,0.6825,0.014452686135315869,114,1,200,113,ok
ward.D2,1,0.09999999999999999,0.675,0.014452686135315869,114,1,200,113,ok
ward.D2,1,0.11,0.6675,0.02614753152253207,2,2,313,0,ok
ward.D2,1,0.12,0.66,0.02614753152253207,2,2,313,0,ok
ward.D2,1,0.13,0.6525,0.02614753152253207,2,2,313,0,ok
ward.D2,1,0.14,0.645,0.02614753152253207,2,2,313,0,ok
ward.D2,1,0.15000000000000002,0.6375,0.02614753152253207,2,2,313,0,ok
ward.D2,1,0.16,0.63,0.02614753152253207,2,2,313,0,ok
ward.D2,1,0.17,0.6224999999999999,0.03292154793283789,3,3,313,0,ok
ward.D2,1,0.18000000000000002,0.615,0.03292154793283789,3,3,313,0,ok
ward.D2,1,0.19,0.6075,0.03292154793283789,3,3,313,0,ok
ward.D2,1,0.2,0.6000000000000001,0.07088587637581448,4,4,313,0,ok
ward.D2,1,0.21000000000000002,0.5925,0.07088587637581448,4,4,313,0,ok
ward.D2,1,0.22,0.585,0.07088587637581448,4,4,313,0,ok
ward.D2,1,0.23,0.5775,0.07088587637581448,4,4,313,0,ok
ward.D2,1,0.24000000000000002,0.5700000000000001,0.07088587637581448,4,4,313,0,ok
ward.D2,1,0.25,0.5625,0.07088587637581448,4,4,313,0,ok
ward.D2,1,0.26,0.5549999999999999,0.07088587637581448,4,4,313,0,ok
ward.D2,1,0.27,0.5475,0.07088587637581448,4,4,313,0,ok
ward.D2,1,0.28,0.54,0.07088587637581448,4,4,313,0,ok
ward.D2,1,0.29000000000000004,0.5325,0.07088587637581448,4,4,313,0,ok
ward.D2,1,0.3,0.5249999999999999,0.07088587637581448,4,4,313,0,ok
ward.D2,1,0.31,0.5175,0.08541086397509673,5,5,313,0,ok
ward.D2,1,0.32,0.51,0.08541086397509673,5,5,313,0,ok
ward.D2,1,0.33,0.5025,0.08541086397509673,5,5,313,0,ok
ward.D2,1,0.34,0.49499999999999994,0.08541086397509673,5,5,313,0,ok
ward.D2,1,0.35000000000000003,0.48749999999999993,0.08541086397509673,5,5,313,0,ok
ward.D2,1,0.36000000000000004,0.4799999999999999,0.08541086397509673,5,5,313,0,ok
ward.D2,1,0.37,0.47250000000000003,0.10021369980830125,6,6,313,0,ok
ward.D2,1,0.38,0.46499999999999997,0.12171153623688437,7,7,313,0,ok
